cookie_id,score
ck_315fb710a0e371e7,7.70063384073595e-05
ck_a76ee3b3e3e522fd,0.005247197963117234
ck_94c9a4d382689e82,0.014414649010466407
ck_8eaf9509ad9462a0,0.0009077398396874455
ck_9a88a5a989cb5bc6,0.0031825849133389904
ck_15239ef0689c1a35,0.016122882015429718
ck_8de69cd219d3b87f,0.12440122499360241
ck_f92cd37022b0ce21,0.007388993196813309
ck_1a3ff7620580a514,0.019456768749024574
ck_397c03aa33a57310,0.11639603590741102
ck_a7cf6c3b322f6b7a,0.00010805361359265618
ck_c39a9e75760e3201,0.0016379845352686672
ck_88ab6d245228c38e,4.997789413642885e-05
ck_17733f75ebdea93e,0.00839458349386723
ck_58eb871e8d7bed52,0.4730669120594777
ck_e55b7fa67db1ec27,9.657288333244287e-06
ck_62f5cfe22c952694,0.001891725357330409
ck_7fbb709a0fe95759,5.686686354723468e-05
ck_87abe9cd066a20fb,0.006417311752326295
ck_d58e058b5c553dd5,0.0033535314081465954
ck_d27b872648b71202,0.00020596723439128371
ck_4b4a3c5b95c55b43,0.0009683446777557084
ck_66dd4f4b4127256d,0.0010252990570493528
ck_93cc12703b500613,0.14878060154833794
ck_d28806a2179092eb,0.9999833100437684
ck_0595c2a0c7881e05,0.0035506310127431787
ck_50087d8666191144,0.7424577597202769
ck_b08b3f089138c901,0.002620031237791657
ck_fe3b67041dad2dd1,2.115273479763417e-05
ck_8449a28f7d475d93,0.00849629275894464
ck_8642e3b6d84f49d3,0.019317016404087783
ck_e49b5e4f2f2e79db,0.9938710983191438
ck_437afe412ea4259c,0.01808634546582963
ck_569b83668d74042d,0.4654032773248495
ck_233a487d31c3e631,0.9999968163021488
ck_1fca72e03143a645,0.996756892488785
ck_79205e31223df2ad,0.007867845973290651
ck_9625a64406ea16e3,0.0014312500829096987
ck_079bd18dacb704a8,0.12414610908636131
ck_4db6d4fd2b49aa81,0.00922987836041244
ck_0dbefdac0a1868fb,0.0027427912027066406
ck_24ff97ad90bdd69a,0.06736755760794945
ck_77f8c5042065d506,0.0015036455316358047
ck_f11be8ce05382cec,0.0004753021250635343
ck_c9d72140b0389216,0.0499639606058622
ck_69eda24e931fb36a,0.00026696917532506397
ck_ed471e496916ee15,0.00014985336849686066
ck_ff090498c4b17ac3,0.001535988359364849
ck_c3c19d6a0720915c,0.0007611068751249452
ck_af02e1817cfa40b5,0.01324394245530786
ck_2df5a9fc87553eb1,0.013051426914576133
ck_4ac918e884cff336,0.03567658879045534
ck_ca149244b54ef3ad,3.35366045971437e-07
ck_6babe5b8674ff51f,0.0012337988824731392
ck_1573878386886290,0.01066552483235095
ck_3925f8565abb7fe4,0.005224630144474383
ck_c4de808ae69c771f,1.3930612583529825e-06
ck_a777c813551281fe,0.00070851442090015
ck_df4424f6dd85080d,0.11954177348908612
ck_85e5494ec20383ae,0.007590382189046658
ck_f71a4094e889c3af,0.00013449896885778332
ck_f2f3cf9cd23b2809,0.020567422765225565
ck_18e2076397bcc211,0.10369949469716351
ck_c9f9fddef39bc664,0.024343504419418134
ck_7e826e233d6ea028,0.0006381596025707742
ck_62fd7eb46bee9210,0.023458051154377865
ck_206f8e3cd72768f3,0.17603787602462695
ck_aa295a11b0a6ab36,0.13455437105441492
ck_9a56739d81f84a53,0.00031563474469975555
ck_aa075c418ed9fe5a,3.4420479952864425e-05
ck_62b9fb3db284941b,0.0006933419084275286
ck_f4f83b1403ebea46,0.006765126683453492
ck_16b66bd803288bc3,0.7236651609447322
ck_c4ca1434f3778f1d,0.9999489018566313
ck_1b823610371a29c0,0.005257936378720667
ck_c2bd5a722aa637d9,0.0009839619646109436
ck_7890208951df34f0,0.02606636677093756
ck_020eb0e454524ecd,0.00016658152318614343
ck_3b66196ccf436c35,0.012015055104271548
ck_109fc467ec0a4af5,0.013740616294535291
ck_f3dcd818db92de7b,0.001793126953715109
ck_31e7742f160980ef,0.034510574363064574
ck_77fce5f86f00b8f4,0.3511875569972476
ck_46bc797b4d07d607,0.002791487487429816
ck_37899b1b571b1c6b,0.002265396663392327
ck_ef8a6af43fedd464,7.47169823966422e-05
ck_bcc8519fe8521038,0.08743602432725009
ck_90696b7182dd9129,0.005611601266630345
ck_4a24ad61d017e1ba,0.019077443124423527
ck_0acc3d8c67218b9d,0.009955989579660506
ck_05c97fc9de11aba6,0.18216120680761244
ck_f8ac3a0500c0ec62,0.0022385418007561286
ck_617b65141f546a1c,0.008955890991586678
ck_9d00823bf60388d7,0.01597938330774518
ck_123c15d93f1840f2,0.04687535056340728
ck_573feefba6bf78bb,0.1321563680110541
